,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
157,d1.csv.163,2021-04-20 22:13:10,glennbobclark1,"living with depression. Husband and father. Quins rugby fan, Medway rugby club player, Movember ambassador, Discworld fan and aspiring Voice Actor.","Rochester, South East",10751,2014-10-13 16:19:40,2,"[{'text': 'mentalhealth', 'indices': [165, 178]}, {'text': 'depression', 'indices': [179, 190]}, {'text': 'anxiety', 'indices': [191, 199]}, {'text': 'SuicidePrevention', 'indices': [200, 218]}, {'text': 'movember', 'indices': [219, 228]}, {'text': 'HappyBirthday', 'indices': [229, 243]}]",As the last minutes pass on this my 42nd birthday I am pleased/relieved/happy to still be here. There have been times when I thought I wouldn't let myself get here. #mentalhealth #depression #anxiety #SuicidePrevention #movember #HappyBirthday,glennbobclark1,As the last minutes pass on this my 42nd birthday I am pleased/relieved/happy to still be here. There have been times when I thought I wouldn't let myself get here. #mentalhealth #depression #anxiety #SuicidePrevention #movember #HappyBirthday,,0,as the last minutes pass on this my 42nd birthday i am pleased relieved happy to still be here there have been times when i thought i wouldn't let myself get here mentalhealth depression anxiety suicideprevention movember happybirthday,38,depression
158,d1.csv.164,2021-04-20 22:12:41,trashpige0ns,"Middle-aged
Graduated forestry engineer
Bowie Iggy Lou
no DMs 
Book: SELF HELP TRASH PIGEONS
Editing the final version in progress. Everything in progress. Ugh.",Croatia,5677,2020-11-02 19:00:43,2,"[{'text': 'depression', 'indices': [90, 101]}, {'text': 'mentalhealth', 'indices': [102, 115]}, {'text': 'MentalHealthAwareness', 'indices': [116, 138]}, {'text': 'SuicidePrevention', 'indices': [139, 157]}, {'text': 'SuicideAwareness', 'indices': [158, 175]}]","Almond blossom.
Blue and suitable for spring. It suits me.
Vincent.
Good night everybody.
#depression #mentalhealth #MentalHealthAwareness #SuicidePrevention #SuicideAwareness https://t.co/c3buyFI3ia",trashpige0ns,Almond blossom. Blue and suitable for spring. It suits me. Vincent. Good night everybody. #depression #mentalhealth #MentalHealthAwareness #SuicidePrevention #SuicideAwareness,,0,almond blossom blue and suitable for spring it suits me vincent good night everybody depression mentalhealth mentalhealthawareness suicideprevention suicideawareness,19,depression
159,d1.csv.165,2021-04-20 22:09:50,AkreGamingLabs,Survivor of the system we live in • Video game time traveling Viking • 🇨🇦 Star Wars Nerd • AutoMod Scientist • Cosplay and Music Lover • Disabled He/Him,"Winnipeg, Manitoba",627,2020-11-20 17:38:46,18,"[{'text': 'Depression', 'indices': [69, 80]}, {'text': 'Suicide', 'indices': [81, 89]}, {'text': 'DepressionIsReal', 'indices': [90, 107]}, {'text': 'MentalHealthMatters', 'indices': [108, 128]}]",No life should ever be lived with the hopes of dying. #Depression #Suicide #DepressionIsReal #MentalHealthMatters #MentalHealthAwareness,AkreGamingLabs,No life should ever be lived with the hopes of dying. #Depression #Suicide #DepressionIsReal #MentalHealthMatters #MentalHealthAwareness,,0,no life should ever be lived with the hopes of dying depression suicide depressionisreal mentalhealthmatters mentalhealthawareness,16,depression
160,d1.csv.166,2021-04-20 22:09:37,AkreGamingLabs,Survivor of the system we live in • Video game time traveling Viking • 🇨🇦 Star Wars Nerd • AutoMod Scientist • Cosplay and Music Lover • Disabled He/Him,"Winnipeg, Manitoba",627,2020-11-20 17:38:46,10,"[{'text': 'depression', 'indices': [36, 47]}]","Believing that one's #depression  will simply pass is NOT a suitable method of care. Without treatment, one's depression may continue to get worse. Reach out for the support you need. It's #OKtoNOTbeOK! https://t.co/0FXaKyyEXt",AkreGamingLabs,"Believing that one's #depression will simply pass is NOT a suitable method of care. Without treatment, one's depression may continue to get worse. Reach out for the support you need. It's #OKtoNOTbeOK!",,0,believing that one's depression will simply pass is not a suitable method of care without treatment one's depression may continue to get worse reach out for the support you need it's oktonotbeok,32,depression
161,d1.csv.167,2021-04-20 22:05:41,HavocTechie,"**My views are my own and not are not of my employer**
Geek, Hobbyist, Random Ranter, Coffee Drinker, Instagrammer, 
AS34979 Thirty Nine Networks - Team member",Essex,7365,2012-12-11 11:25:43,0,"[{'text': 'depression', 'indices': [24, 35]}]",Tonight I had to let my #depression win and took the step to reach out and speak to someone about how I am feeling. I have so much positive stuff going on around me and I just need to close that chapter of my life off.,HavocTechie,Tonight I had to let my #depression win and took the step to reach out and speak to someone about how I am feeling. I have so much positive stuff going on around me and I just need to close that chapter of my life off.,,0,tonight i had to let my depression win and took the step to reach out and speak to someone about how i am feeling i have so much positive stuff going on around me and i just need to close that chapter of my life off,46,depression
162,d1.csv.169,2021-04-20 22:01:00,afamilylawfirm,"Family Law Firm in North CA for Divorce, Custody & Family Solutions. Experienced Mediator & Attorney. Will earn your trust.","Santa Rosa, California",3063,2012-02-21 00:19:14,0,"[{'text': 'divorce', 'indices': [175, 183]}, {'text': 'depression', 'indices': [184, 195]}, {'text': 'mentalhealth', 'indices': [196, 209]}]","Going thought a divorce can lead to feelings of depression. Here are some signs and symptoms of depression you may want to to be on the look out for. https://t.co/2aGBCrbX0L 
#divorce #depression #mentalhealth",afamilylawfirm,Going thought a divorce can lead to feelings of depression. Here are some signs and symptoms of depression you may want to to be on the look out for. #divorce #depression #mentalhealth,,0,going thought a divorce can lead to feelings of depression here are some signs and symptoms of depression you may want to to be on the look out for divorce depression mentalhealth,32,depression
163,d1.csv.170,2021-04-20 22:00:44,Mariya_Speaking,,"Melbourne, Victoria",106,2018-01-30 07:36:21,0,"[{'text': 'depression', 'indices': [108, 119]}]","Are you prone to 'winter blues'? Or a more sever Seasonal Affective Disorder (aka SAD)?

These are forms of #depression that affect so many of us! 

With lockdowns around the world and winter upon us in the Southern Hemisphere it's…https://t.co/2rIl0jx5ZS https://t.co/eA0C1SYsPt",Mariya_Speaking,Are you prone to 'winter blues'? Or a more sever Seasonal Affective Disorder (aka SAD)? These are forms of #depression that affect so many of us! With lockdowns around the world and winter upon us in the Southern Hemisphere it's...,,0,are you prone to winter blues or a more sever seasonal affective disorder aka sad these are forms of depression that affect so many of us with lockdowns around the world and winter upon us in the southern hemisphere it's,40,depression
164,d1.csv.171,2021-04-20 21:54:39,counselorinsite,Blunt Therapy is a mental health blog about the things that people go to therapy for.,North Carolina,11838,2014-08-19 03:30:03,0,"[{'text': 'Depression', 'indices': [99, 110]}, {'text': 'MentalHealth', 'indices': [111, 124]}, {'text': 'personal', 'indices': [125, 134]}, {'text': 'trauma', 'indices': [135, 142]}, {'text': 'mentalhealthmatters', 'indices': [143, 163]}]","Plagued by intrusive thoughts of suicide, my brain seemed determined to kill me. This is my story. #Depression #MentalHealth #personal #trauma #mentalhealthmatters
Please like and RT! 
https://t.co/Oc3E6vPXXh",counselorinsite,"Plagued by intrusive thoughts of suicide, my brain seemed determined to kill me. This is my story. #Depression #MentalHealth #personal #trauma #mentalhealthmatters Please like and RT!",,0,plagued by intrusive thoughts of suicide my brain seemed determined to kill me this is my story depression mentalhealth personal trauma mentalhealthmatters please like and rt,26,depression
165,d1.csv.172,2021-04-20 21:50:00,NanJonesAuthor,"I am a speaker/author called to help you find the nearness of God when you need Him the most.  My book, The Perils of a Pastor's Wife will release in June 2015.","Chestnut Hill/Ashe County, NC",51510,2010-07-07 02:25:05,0,"[{'text': 'AmWriting', 'indices': [94, 104]}, {'text': 'DontGiveUp', 'indices': [105, 116]}, {'text': 'Depression', 'indices': [117, 128]}, {'text': 'ChristianLiving', 'indices': [129, 145]}]","In that dark place of doubt and fear, would You remind me that You are there? @NanJonesAuthor #AmWriting #DontGiveUp #Depression #ChristianLiving https://t.co/JXVBJhtKYX",NanJonesAuthor,"In that dark place of doubt and fear, would You remind me that You are there? @NanJonesAuthor #AmWriting #DontGiveUp #Depression #ChristianLiving",,0,in that dark place of doubt and fear would you remind me that you are there nanjonesauthor amwriting dontgiveup depression christianliving,21,depression
166,d1.csv.173,2021-04-20 21:40:00,allevin18,"Public School Administrator, Peer Coach, #MentalHealth Advocate, #Blogger, Public Speaker & Host of https://t.co/LoSNe4dnPf","Minneapolis, MN",125274,2016-05-23 01:15:18,1,"[{'text': 'depression', 'indices': [68, 79]}]","Please Retweet--Support Groups were a HUGE part of my recovery from #depression and continue to be a resource that I utilize. """"The Power of Support Groups"""" https://t.co/xgwFiFeOyO Please Retweet!",allevin18,"Please Retweet--Support Groups were a HUGE part of my recovery from #depression and continue to be a resource that I utilize. """"The Power of Support Groups"""" Please Retweet!",,0,please retweet support groups were a huge part of my recovery from depression and continue to be a resource that i utilize the power of support groups please retweet,29,depression
167,d1.csv.174,2021-04-20 21:38:00,SatoriServices,"Satori Counseling Services is a Black owned, progressive therapist collective. Satori staff practice with a lens of inclusion and respect for all individuals.",1423 Haskell Avenue | Lawrence,281,2021-02-19 18:10:27,0,"[{'text': 'relationships', 'indices': [197, 211]}, {'text': 'intimatepartnerviolence', 'indices': [212, 236]}, {'text': 'mentalhealthawareness', 'indices': [237, 259]}, {'text': 'peace', 'indices': [260, 266]}, {'text': 'depression', 'indices': [267, 278]}]","Abuse in relationships in all forms (physical, emotional and sexual) is rampant. When people share their """"crazy"""" partners stories don't dismiss them, you never know what people are going through.  #relationships #intimatepartnerviolence #mentalhealthawareness #peace #depression https://t.co/BWqesHDmgp",SatoriServices,"Abuse in relationships in all forms (physical, emotional and sexual) is rampant. When people share their """"crazy"""" partners stories don't dismiss them, you never know what people are going through. #relationships #intimatepartnerviolence #mentalhealthawareness #peace #depression",,0,abuse in relationships in all forms physical emotional and sexual is rampant when people share their crazy partners stories don't dismiss them you never know what people are going through relationships intimatepartnerviolence mentalhealthawareness peace depression,35,depression
168,d1.csv.175,2021-04-20 21:34:56,icerowe,"Public health student. Passions include mental health and neurodiversity. Runner, blogger, baker, animal and nature lover, DF Local Coordinator","West Midlands, England",26893,2012-02-05 11:14:50,0,"[{'text': 'depression', 'indices': [224, 235]}, {'text': 'MentalHealthAwareness', 'indices': [236, 258]}]","Me too, those days are absolutely wretched. It’s so hard not knowing the reason for it, it makes you feel really helpless and quite desperate sometimes. Sometimes it’s overwhelming and other times it’s numbness. Take care 💚 #depression #MentalHealthAwareness https://t.co/o0KgPOp7dT",icerowe,"Me too, those days are absolutely wretched. Its so hard not knowing the reason for it, it makes you feel really helpless and quite desperate sometimes. Sometimes its overwhelming and other times its numbness. Take care #depression #MentalHealthAwareness",💚,1,me too those days are absolutely wretched its so hard not knowing the reason for it it makes you feel really helpless and quite desperate sometimes sometimes its overwhelming and other times its numbness take care depression mentalhealthawareness,38,depression
169,d1.csv.176,2021-04-20 21:34:44,JackOBriennerd,"Aspiring Irish actor.
He/Him.
Colossal geek.
obsessed with Spider-man.","Dublin, Ireland",67762,2017-09-17 10:18:52,19,"[{'text': 'depression', 'indices': [20, 31]}]","With #depression your mind is like the weather, some days bright and sunny and then other days dark and gloomy.",JackOBriennerd,"With #depression your mind is like the weather, some days bright and sunny and then other days dark and gloomy.",,0,with depression your mind is like the weather some days bright and sunny and then other days dark and gloomy,20,depression
170,d1.csv.177,2021-04-20 21:32:31,epstrong,Epilepsy Dating - Pre-signup at https://t.co/a5T1BMRlal,,58102,2016-04-04 21:39:40,5,"[{'text': 'depression', 'indices': [118, 129]}]","Updated @CochraneEpileps review.
Evidence on the effectiveness of antidepressants in treating symptoms of #depression in people with #epilepsy is very limited. No comparative data on safety or to inform a choice of antidepressant medication.

https://t.co/DJCKr6AbOE",epstrong,Updated @CochraneEpileps review. Evidence on the effectiveness of antidepressants in treating symptoms of #depression in people with #epilepsy is very limited. No comparative data on safety or to inform a choice of antidepressant medication.,,0,updated cochraneepileps review evidence on the effectiveness of antidepressants in treating symptoms of depression in people with epilepsy is very limited no comparative data on safety or to inform a choice of antidepressant medication,34,depression
171,d1.csv.178,2021-04-20 21:31:19,TPAPN_Support,"We provide support, monitoring and advocacy to Texas nurses with identified substance use or mental health conditions.","Austin, TX",656,2018-11-05 23:01:58,37,"[{'text': 'depression', 'indices': [38, 49]}, {'text': 'MentalHealth', 'indices': [86, 99]}, {'text': 'Kindness', 'indices': [100, 109]}]",People don’t fake #depression. They fake being OK. Robin Williams #MentalHealth #Kindness @karibowieHertel @willmckinley @NicoleNugentPhD @PBerryRN @LeahDeMarest21 @OHCircuitRider @kyblueblood https://t.co/H8xIJoFntX,TPAPN_Support,People dont fake #depression. They fake being OK. Robin Williams #MentalHealth #Kindness @karibowieHertel @willmckinley @NicoleNugentPhD @PBerryRN @LeahDeMarest21 @OHCircuitRider @kyblueblood,,0,people dont fake depression they fake being ok robin williams mentalhealth kindness karibowiehertel willmckinley nicolenugentphd pberryrn leahdemarest21 ohcircuitrider kyblueblood,19,depression
172,d1.csv.179,2021-04-20 21:31:09,ali46_57888,tishdots••,,3824,2019-04-29 13:33:55,0,"[{'text': 'depression', 'indices': [22, 33]}]",I can’t feel anything #depression,ali46_57888,I cant feel anything #depression,,0,i cant feel anything depression,5,depression
173,d1.csv.181,2021-04-20 21:29:03,Into_the_Never,#Writer of #fantasy. #CMHC. Believer of heroes. Slayer of dragons. Puncher of Nazis. #Antifascist to the core. #psych #transally #blm,Los Livingroom,94406,2010-07-14 18:19:58,0,"[{'text': 'depression', 'indices': [23, 34]}]",I feel like screaming. #depression,Into_the_Never,I feel like screaming. #depression,,0,i feel like screaming depression,5,depression
174,d1.csv.182,2021-04-20 21:21:30,BeastMorphersX,"I lived life for years being who I thought I should be and letting people call the shots. But """"It's Morphin Time"""" now so I need to find a life to call my own!","West St Paul, MN",33472,2009-11-12 19:01:08,0,"[{'text': 'depression', 'indices': [6, 17]}, {'text': 'Minneapolis', 'indices': [147, 159]}, {'text': 'Minnesotans', 'indices': [166, 178]}]",If my #depression ever becomes manageable I want to finally be able to go back to college. But the community college I wanted to go is in downtown #Minneapolis where #Minnesotans are at war with them damn selves. I honestly don't feel safe here anymore.,BeastMorphersX,If my #depression ever becomes manageable I want to finally be able to go back to college. But the community college I wanted to go is in downtown #Minneapolis where #Minnesotans are at war with them damn selves. I honestly don't feel safe here anymore.,,0,if my depression ever becomes manageable i want to finally be able to go back to college but the community college i wanted to go is in downtown minneapolis where minnesotans are at war with them damn selves i honestly don't feel safe here anymore,45,depression
175,d1.csv.183,2021-04-20 21:18:25,astralstephh,Hella gay 🌈,,48,2017-01-24 03:41:33,0,"[{'text': 'mentalhealth', 'indices': [86, 99]}, {'text': 'depression', 'indices': [100, 111]}]","I can literally feel myself falling into depression, and I don't know how to stop it

#mentalhealth #depression",astralstephh,"I can literally feel myself falling into depression, and I don't know how to stop it #mentalhealth #depression",,0,i can literally feel myself falling into depression and i don't know how to stop it mentalhealth depression,18,depression
176,d1.csv.184,2021-04-20 21:17:11,GRIMMGIRL31,,"Orlando, FL",3529,2018-03-19 00:57:23,0,"[{'text': 'depression', 'indices': [159, 170]}]",You being alive is enough. You don't need to do anything to be deserving of love and happiness. Existing means you deserve to have self worth. @AgainstSuicide #depression,GRIMMGIRL31,You being alive is enough. You don't need to do anything to be deserving of love and happiness. Existing means you deserve to have self worth. @AgainstSuicide #depression,,0,you being alive is enough you don't need to do anything to be deserving of love and happiness existing means you deserve to have self worth againstsuicide depression,28,depression
177,d1.csv.185,2021-04-20 21:15:03,JEH_Foundation,"The Jordan Elizabeth Harris Foundation’s mission is to eradicate suicide by funding depression research, and creating awareness through education.","Fort Worth, TX",309,2014-09-12 17:55:25,0,"[{'text': 'jehf', 'indices': [47, 52]}, {'text': 'suicideprevention', 'indices': [53, 71]}, {'text': 'endthestigma', 'indices': [72, 85]}, {'text': 'depression', 'indices': [86, 97]}]","On this ride of life, remember....YOU matter!!
#jehf #suicideprevention #endthestigma #depression https://t.co/MQSa6rEsx9",JEH_Foundation,"On this ride of life, remember....YOU matter!! #jehf #suicideprevention #endthestigma #depression",,0,on this ride of life remember you matter jehf suicideprevention endthestigma depression,12,depression
178,d1.csv.186,2021-04-20 21:13:30,icerowe,"Public health student. Passions include mental health and neurodiversity. Runner, blogger, baker, animal and nature lover, DF Local Coordinator","West Midlands, England",26893,2012-02-05 11:14:50,10,[],"There has been nothing more difficult in my life than depression and anxiety, nothing!

Would I go through it all again? Absolutely not.

Has it made me a stronger and more compassionate person? Yes.

#depression #Anxiety #Mentalhealth",icerowe,"There has been nothing more difficult in my life than depression and anxiety, nothing! Would I go through it all again? Absolutely not. Has it made me a stronger and more compassionate person? Yes. #depression #Anxiety #Mentalhealth",,0,there has been nothing more difficult in my life than depression and anxiety nothing would i go through it all again absolutely not has it made me a stronger and more compassionate person yes depression anxiety mentalhealth,37,depression
179,d1.csv.187,2021-04-20 21:11:00,Honey_Bunn1663,"From Chicago
Lives in Washington
Loves a great man
Busy Dog Mom and all around Goofball","Everett, WA",12,2014-10-17 01:18:37,0,"[{'text': 'redicovering', 'indices': [100, 113]}, {'text': 'depression', 'indices': [114, 125]}, {'text': 'trauma', 'indices': [126, 133]}]","Ever sit and look at a ceiling, only to have it cave in with the crumbling weight of you trauma 😅😂😭 #redicovering #depression #trauma",Honey_Bunn1663,"Ever sit and look at a ceiling, only to have it cave in with the crumbling weight of you trauma #redicovering #depression #trauma",😅😂😭,3,ever sit and look at a ceiling only to have it cave in with the crumbling weight of you trauma redicovering depression trauma,23,depression
180,d1.csv.188,2021-04-20 21:07:57,helloamygarner,Helping highly sensitive empaths create success + happiness. #therapist #healer #intuitive #teacher https://t.co/Mv2QyMbwjI,Worldwide.,13872,2015-03-02 13:19:35,1,"[{'text': 'highlysensitive', 'indices': [118, 134]}]","When we love, respect + understand ourselves, it's easier to recognise other people who do too 💕

#highlysensitive #highlysensitiveperson #introvert #empath #healing #mentalhealth #anxiety #depression #trauma #therapy https://t.co/ktZAQT4Rfg",helloamygarner,"When we love, respect + understand ourselves, it's easier to recognise other people who do too #highlysensitive #highlysensitiveperson #introvert #empath #healing #mentalhealth #anxiety #depression #trauma #therapy","+,💕",2,when we love respect understand ourselves it's easier to recognise other people who do too highlysensitive highlysensitiveperson introvert empath healing mentalhealth anxiety depression trauma therapy,25,depression
181,d1.csv.189,2021-04-20 21:05:28,ToddBohannon,Educator/Nature-Worshiper/Activist: “We who believe in freedom cannot rest.” ~ Ella Baker,Occupied Duwamish Territory,122943,2012-03-17 05:37:51,2,"[{'text': 'MentalIllness', 'indices': [1, 15]}, {'text': 'disability', 'indices': [55, 66]}, {'text': 'Depression', 'indices': [124, 135]}, {'text': 'Psychedelics', 'indices': [225, 238]}]","“#MentalIllness is the 21st century’s leading cause of #disability, affecting an estimated billion people across the world. #Depression is the number 1 contributor: more than 250 million people have this condition globally.” #Psychedelics  https://t.co/ISxLf9nYjp",ToddBohannon,"#MentalIllness is the 21st centurys leading cause of #disability, affecting an estimated billion people across the world. #Depression is the number 1 contributor: more than 250 million people have this condition globally. #Psychedelics",,0,mentalillness is the 21st centurys leading cause of disability affecting an estimated billion people across the world depression is the number 1 contributor more than 250 million people have this condition globally psychedelics,33,depression
182,d1.csv.190,2021-04-20 21:01:45,LoiteringLimbo,"Who really cares about a stranger on the internet?
But you might be able to relate.",,23,2021-04-05 15:22:41,0,"[{'text': 'depression', 'indices': [77, 88]}]","I'm wary of the 'happy' times because the plummet back down always follows.

#depression",LoiteringLimbo,I'm wary of the 'happy' times because the plummet back down always follows. #depression,,0,i'm wary of the happy times because the plummet back down always follows depression,14,depression
183,d1.csv.191,2021-04-20 21:00:12,ihc_nh,"Mental-health services
and wellness therapies—available, affordable and accessible to everyone.","New Hampshire, United States",14,2020-08-03 14:42:44,0,"[{'text': 'depression', 'indices': [244, 255]}, {'text': 'tms', 'indices': [256, 260]}, {'text': 'mdd', 'indices': [261, 265]}]","Deep TMS Therapy is the most advanced medical treatment for depression. It uses magnetic waves, much like an MRI. If your medication isn’t working as well as it should, call us for a free a consultation: 855-608-0002.  https://t.co/4dzjaMOQb0  #depression #tms #mdd https://t.co/3vmlCqymuA",ihc_nh,"Deep TMS Therapy is the most advanced medical treatment for depression. It uses magnetic waves, much like an MRI. If your medication isnt working as well as it should, call us for a free a consultation: 855-608-0002. #depression #tms #mdd",,0,deep tms therapy is the most advanced medical treatment for depression it uses magnetic waves much like an mri if your medication isnt working as well as it should call us for a free a consultation 855 608 0002 depression tms mdd,42,depression
184,d1.csv.192,2021-04-20 20:59:50,zecohealth,Weight Management Expert/Author at Health Web Magazine/Host for Zecohealth Podcast/Subscribe to my blog below !!!,"Orlando, Florida",112911,2010-02-15 22:16:54,0,"[{'text': 'meal', 'indices': [31, 36]}, {'text': 'weightloss', 'indices': [60, 71]}, {'text': 'BigVirtualIftar', 'indices': [74, 90]}, {'text': 'BuschCTOcontest', 'indices': [91, 107]}, {'text': 'bodypositivity', 'indices': [108, 123]}, {'text': 'depression', 'indices': [124, 135]}]","Drinking water 30 minutes post #meal is one way it improves #weightloss 

#BigVirtualIftar #BuschCTOcontest #bodypositivity #depression 

https://t.co/NLC2YpNV94 https://t.co/ausk5VNvVf",zecohealth,Drinking water 30 minutes post #meal is one way it improves #weightloss #BigVirtualIftar #BuschCTOcontest #bodypositivity #depression,,0,drinking water 30 minutes post meal is one way it improves weightloss bigvirtualiftar buschctocontest bodypositivity depression,16,depression
185,d1.csv.193,2021-04-20 20:58:47,Jena_Campos,insta: heytheresexy,"Martinez, CA ☀️",14587,2012-04-01 23:55:10,0,"[{'text': 'depression', 'indices': [58, 69]}]",It’s 2pm and I’ve only left my bed to go to the bathroom. #depression,Jena_Campos,Its 2pm and Ive only left my bed to go to the bathroom. #depression,,0,its 2pm and ive only left my bed to go to the bathroom depression,14,depression
186,d1.csv.194,2021-04-20 20:55:55,alisondmason,Wife. Boy mom. Teacher at LBCMS. AU and KD alumna. Quote collector and music junkie. Go Dawgs!,"North Augusta, SC",4552,2019-12-31 23:47:34,0,"[{'text': 'support', 'indices': [123, 131]}, {'text': 'depression', 'indices': [132, 143]}, {'text': 'Mentalhealth', 'indices': [144, 157]}, {'text': 'OneLove', 'indices': [158, 166]}]","Definitely one of my top 10 soul-touching songs. Feeling down, sad, worthless, scared? I will leave my light on for you. 🖤 #support #depression #Mentalhealth #OneLove 

Tom Walker - Leave a Light On Lyrics https://t.co/RmhXz0Xy0x via @YouTube",alisondmason,"Definitely one of my top 10 soul-touching songs. Feeling down, sad, worthless, scared? I will leave my light on for you. #support #depression #Mentalhealth #OneLove Tom Walker - Leave a Light On Lyrics via @YouTube",🖤,1,definitely one of my top 10 soul touching songs feeling down sad worthless scared i will leave my light on for you support depression mentalhealth onelove tom walker leave a light on lyrics via youtube,35,depression
187,d1.csv.195,2021-04-20 20:55:14,AuthorMichael57,"Official Account of Michael C Schmidt aka A.Raymond, Author Wife is @MaryLSchmidt #SCBWI #memoir #childrensbooks @NewAppleAwards #ReadersFavorite",United States,327926,2016-11-21 16:06:55,40,[],"""""I'm nobody's angel. Angels aren't broken like me.""""💔
A beautiful recluse, a well-trained husky and a middle-aged biker
Love can happen when you least expect it!
https://t.co/m9XEKvNIRP
#WritingCommunity  #MentalHealthAwareness #Romance #anxiety #MentalHealthMatters  #depression",AuthorMichael57,"""""I'm nobody's angel. Angels aren't broken like me."""" A beautiful recluse, a well-trained husky and a middle-aged biker Love can happen when you least expect it! #WritingCommunity #MentalHealthAwareness #Romance #anxiety #MentalHealthMatters #depression",💔,1,i'm nobody's angel angels aren't broken like me a beautiful recluse a well trained husky and a middle aged biker love can happen when you least expect it writingcommunity mentalhealthawareness romance anxiety mentalhealthmatters depression,34,depression
188,d1.csv.196,2021-04-20 20:54:51,helloamygarner,Helping highly sensitive empaths create success + happiness. #therapist #healer #intuitive #teacher https://t.co/Mv2QyMbwjI,Worldwide.,13872,2015-03-02 13:19:35,0,"[{'text': 'highlysensitive', 'indices': [108, 124]}, {'text': 'highlysensitiveperson', 'indices': [125, 147]}, {'text': 'introvert', 'indices': [148, 158]}, {'text': 'empath', 'indices': [159, 166]}, {'text': 'healing', 'indices': [167, 175]}, {'text': 'mentalhealth', 'indices': [176, 189]}, {'text': 'anxiety', 'indices': [190, 198]}, {'text': 'selflove', 'indices': [199, 208]}, {'text': 'depression', 'indices': [209, 220]}, {'text': 'trauma', 'indices': [221, 228]}]","Climate anxiety + PTSD are on the rise. Therapists don’t always know how to cope: https://t.co/O3mAI9hCaO 

#highlysensitive #highlysensitiveperson #introvert #empath #healing #mentalhealth #anxiety #selflove #depression #trauma",helloamygarner,Climate anxiety + PTSD are on the rise. Therapists dont always know how to cope: #highlysensitive #highlysensitiveperson #introvert #empath #healing #mentalhealth #anxiety #selflove #depression #trauma,+,1,climate anxiety ptsd are on the rise therapists dont always know how to cope highlysensitive highlysensitiveperson introvert empath healing mentalhealth anxiety selflove depression trauma,24,depression
189,d1.csv.197,2021-04-20 20:53:10,missilady9,,,8303,2016-02-12 21:51:56,2,[],"Sometimes I feel ashamed that the only way I can concentrate and focus is through medication. Please, no arguments. I heard them all before, and they make me feel worse. #depression",missilady9,"Sometimes I feel ashamed that the only way I can concentrate and focus is through medication. Please, no arguments. I heard them all before, and they make me feel worse. #depression",,0,sometimes i feel ashamed that the only way i can concentrate and focus is through medication please no arguments i heard them all before and they make me feel worse depression,31,depression
190,d1.csv.198,2021-04-20 20:50:55,Anthony74348817,,,177,2020-10-01 08:44:10,2,"[{'text': 'hobby', 'indices': [129, 135]}]","Being active is an important factor to reduce the risk, delay, avoid or relieve health conditions. Choose a #hobby or activity you enjoy. #ActiveHealthMatters 

#PerspicuousHealth #dementia #hearthealth #arthritis #stroke #diabetes #mentalhealth #stress #depression #bloodpressure https://t.co/RS5c81OsBj",Anthony74348817,"Being active is an important factor to reduce the risk, delay, avoid or relieve health conditions. Choose a #hobby or activity you enjoy. #ActiveHealthMatters #PerspicuousHealth #dementia #hearthealth #arthritis #stroke #diabetes #mentalhealth #stress #depression #bloodpressure",,0,being active is an important factor to reduce the risk delay avoid or relieve health conditions choose a hobby or activity you enjoy activehealthmatters perspicuoushealth dementia hearthealth arthritis stroke diabetes mentalhealth stress depression bloodpressure,34,depression
191,d1.csv.199,2021-04-20 20:41:07,examiner_health,"Providing cutting-edge, research-based health and wellness insights and news from functional medicine and naturopathic practitioners to help thwart disease.","Los Angeles, CA",308,2020-01-03 21:39:41,0,"[{'text': 'depression', 'indices': [83, 94]}, {'text': 'anxiety', 'indices': [99, 107]}, {'text': 'THE', 'indices': [228, 232]}, {'text': 'exerciseismedicine', 'indices': [233, 252]}]","A study at University College London revealed a staggering increase in the odds of #depression and #anxiety, 98% and 60% respectively, for those with low physical activity levels as compared to religious exercisers. Learn more. #THE #exerciseismedicine https://t.co/FiWO9bk1oC",examiner_health,"A study at University College London revealed a staggering increase in the odds of #depression and #anxiety, 98% and 60% respectively, for those with low physical activity levels as compared to religious exercisers. Learn more. #THE #exerciseismedicine",,0,a study at university college london revealed a staggering increase in the odds of depression and anxiety 98 and 60 respectively for those with low physical activity levels as compared to religious exercisers learn more the exerciseismedicine,37,depression
192,d1.csv.200,2021-04-20 20:39:01,HardQuotezz,Just,,8,2021-04-09 01:34:50,0,"[{'text': 'anxiety', 'indices': [47, 55]}, {'text': 'depression', 'indices': [56, 67]}, {'text': 'quotes', 'indices': [68, 75]}, {'text': 'quoteoftheday', 'indices': [76, 90]}, {'text': 'sadquotes', 'indices': [91, 101]}, {'text': 'quotestoliveby', 'indices': [102, 117]}]","I can’t feel the same way I did and I miss it.
#anxiety #depression #quotes #quoteoftheday #sadquotes #quotestoliveby",HardQuotezz,I cant feel the same way I did and I miss it. #anxiety #depression #quotes #quoteoftheday #sadquotes #quotestoliveby,,0,i cant feel the same way i did and i miss it anxiety depression quotes quoteoftheday sadquotes quotestoliveby,18,depression
